iter	MAE
0	79.32055439
1	69.5226711
2	79.32055439
3	69.2761584
4	79.32055439
5	69.2761584
6	79.38480992
7	69.40634977
8	72.40999924
9	68.73606402
10	72.40999924
11	68.23409093
12	72.40999924
13	68.58016592
14	72.5172965
15	69.02985945
16	70.15150875
17	68.27833601
18	70.15150875
19	67.22767879
20	70.15150875
21	68.49375901
22	70.29099543
23	68.56147376
24	75.57966294
25	69.13842496
26	75.35388567
27	69.02779578
28	75.36827616
29	68.11084121
30	75.45979179
31	68.56785072
32	69.05912178
33	69.13842496
34	68.95729962
35	68.71951248
36	68.88393162
37	68.03956189
38	69.27394077
39	68.56785072
40	68.18588181
41	68.71995507
42	67.85126861
43	67.90441436
44	68.2578029
45	67.83758735
46	68.40862654
47	68.03029035
48	74.93502926
49	66.07214366
50	74.50422422
51	66.8399373
52	74.71822998
53	66.93673553
54	74.66636268
55	67.59281886
56	68.86410462
57	64.50652873
58	68.6075874
59	66.26470717
60	68.84410893
61	66.18917846
62	68.58175584
63	66.04062895
64	68.08309961
65	64.14424528
66	67.76626664
67	65.71946423
68	67.71795069
69	65.91588257
70	67.10423237
71	64.93564043
72	75.1025884
73	65.66589575
74	75.1025884
75	65.10483186
76	74.15522968
77	64.387394
78	74.63242126
79	66.0784737
80	69.84877656
81	64.1599578
82	69.83166744
83	65.08324579
84	68.73413982
85	64.387394
86	68.23806162
87	65.97763929
88	68.60121891
89	63.9475052
90	68.46138664
91	65.08324579
92	67.5593267
93	64.387394
94	66.96095769
95	65.36657489
